sample_id,nll_original,nll_expert_static,delta_nll_expert_static,kl_expert_static,top1_agree_expert_static,nll_oracle_token_wise,delta_nll_oracle_token_wise,kl_oracle_token_wise,top1_agree_oracle_token_wise,nll_random_equal_budget,delta_nll_random_equal_budget,kl_random_equal_budget,top1_agree_random_equal_budget
0,2.705227851867676,2.70341157913208,-0.0018162727355957031,0.0009342205012217164,0.984375,2.7034966945648193,-0.0017311573028564453,0.0008319604094140232,0.98828125,2.70599627494812,0.0007684230804443359,0.0008279255707748234,0.9921875
1,2.6544134616851807,2.6536152362823486,-0.0007982254028320312,0.0009237197227776051,0.98828125,2.6557936668395996,0.0013802051544189453,0.0009523220360279083,0.9921875,2.653334140777588,-0.0010793209075927734,0.0008145858300849795,0.9765625
2,2.4706478118896484,2.467418909072876,-0.003228902816772461,0.0007907587569206953,0.984375,2.4714810848236084,0.0008332729339599609,0.0008270791731774807,0.984375,2.469886541366577,-0.0007612705230712891,0.0007430554833263159,0.98046875
3,1.9850257635116577,1.983654260635376,-0.0013715028762817383,0.0007876852760091424,0.9765625,1.9867734909057617,0.001747727394104004,0.0005966115277260542,0.984375,1.9870868921279907,0.002061128616333008,0.0007284473977051675,0.984375
4,2.183565616607666,2.175891160964966,-0.007674455642700195,0.0008339127525687218,0.98828125,2.1800448894500732,-0.0035207271575927734,0.0007243589498102665,0.98046875,2.179871082305908,-0.0036945343017578125,0.0007290556677617133,0.99609375
5,2.4141042232513428,2.412414789199829,-0.0016894340515136719,0.000995751703158021,0.97265625,2.413753032684326,-0.00035119056701660156,0.0008356182370334864,0.98828125,2.412214517593384,-0.0018897056579589844,0.0008754254085943103,0.984375
6,2.3788766860961914,2.3777153491973877,-0.001161336898803711,0.0009185500675812364,0.98046875,2.38116455078125,0.0022878646850585938,0.0009424913441762328,0.984375,2.3800065517425537,0.0011298656463623047,0.0008944205474108458,0.96875
7,2.5486655235290527,2.5483903884887695,-0.0002751350402832031,0.0009025350445881486,0.984375,2.54777455329895,-0.0008909702301025391,0.0009242231608368456,0.984375,2.549177408218384,0.0005118846893310547,0.0009004446328617632,0.98828125
8,2.3397819995880127,2.341367721557617,0.0015857219696044922,0.0007847144734114408,0.9921875,2.3401365280151367,0.00035452842712402344,0.0007132429745979607,0.984375,2.3398282527923584,4.6253204345703125e-05,0.0007551865419372916,0.98828125
9,2.1313159465789795,2.1322927474975586,0.0009768009185791016,0.0008413698524236679,0.9921875,2.1344141960144043,0.0030982494354248047,0.0008415022166445851,0.98828125,2.1323163509368896,0.0010004043579101562,0.0007422156631946564,0.99609375
10,2.288740396499634,2.28645920753479,-0.00228118896484375,0.0011167270131409168,0.98046875,2.291158676147461,0.0024182796478271484,0.0008640416781418025,0.9921875,2.289039373397827,0.0002989768981933594,0.0009994461433961987,0.98828125
11,2.323276996612549,2.325937032699585,0.002660036087036133,0.0007305755862034857,0.984375,2.3240702152252197,0.0007932186126708984,0.0007345092017203569,0.98828125,2.32613205909729,0.002855062484741211,0.0007122475071810186,0.9921875
12,2.3724019527435303,2.370173692703247,-0.002228260040283203,0.0007586994906887412,0.9921875,2.3739914894104004,0.0015895366668701172,0.0007905374513939023,0.9765625,2.369887590408325,-0.002514362335205078,0.0007268888293765485,0.984375
13,1.9072874784469604,1.9088667631149292,0.00157928466796875,0.0007952633313834667,0.984375,1.9022610187530518,-0.005026459693908691,0.0008062832057476044,0.98828125,1.908200979232788,0.0009135007858276367,0.0007943606469780207,0.98828125
14,2.5744810104370117,2.5729894638061523,-0.001491546630859375,0.0009096948779188097,0.99609375,2.577378511428833,0.002897500991821289,0.0008804837707430124,0.984375,2.574488401412964,7.3909759521484375e-06,0.0009638648480176926,0.98828125
15,3.121581554412842,3.1198995113372803,-0.0016820430755615234,0.0008997626719065011,0.9765625,3.1206881999969482,-0.0008933544158935547,0.0008450227323919535,0.9765625,3.1230928897857666,0.0015113353729248047,0.0008292420534417033,0.96875
